# call=1 init=false
RAW contour 0
121636 -48885
122625 -48004
122833 -47818
123814 -46928
124769 -46034
124788 -46016
124992 -45829
125953 -44922
126915 -44005
127117 -43812
128061 -42895
129006 -41959
129204 -41761
130131 -40824
130138 -40817
131063 -39864
131081 -39847
131261 -39663
132178 -38710
133085 -37738
133094 -37728
133277 -37534
134185 -36562
135073 -35574
135082 -35564
135264 -35365
136154 -34375
137034 -33376
137218 -33165
138081 -32157
138942 -31141
138943 -31140
139116 -30937
139120 -30932
139126 -30925
139979 -29899
140833 -28864
141010 -28646
141846 -27602
142672 -26558
142846 -26336
144480 -24212
144650 -23986
145449 -22915
146247 -21826
146248 -21825
146402 -21616
146406 -21610
146416 -21597
147197 -20507
147978 -19409
148135 -19184
148136 -19184
148141 -19177
148912 -18069
149666 -16961
149825 -16726
150578 -15602
150582 -15596
150734 -15362
152205 -13092
152208 -13086
152212 -13080
152354 -12852
152364 -12836
153800 -10554
153948 -10309
155346 -7976
155358 -7956
155360 -7953
155953 -6946
155996 -6870
156060 -6755
156364 -6182
156369 -6172
156470 -5961
156472 -5957
156714 -5464
156832 -5184
156834 -5180
156844 -5155
157017 -4754
157023 -4738
157147 -4368
157148 -4366
157263 -4030
157402 -3584
157484 -3310
157599 -2809
157599 -2807
157652 -2579
157652 -2577
157654 -2566
157753 -2033
157783 -1848
157787 -1821
157844 -1292
157846 -1277
157869 -1110
157904 -528
157904 -525
157914 -370
157914 354
157913 384
157879 949
157870 1096
157869 1110
157810 1659
157808 1676
157785 1836
157782 1856
157687 2369
157686 2377
157652 2579
157652 2580
157540 3067
157485 3304
157484 3310
157348 3744
157346 3751
157268 4014
157263 4030
157133 4416
157019 4747
157014 4760
156882 5067
156874 5086
156717 5457
156714 5464
156597 5710
156372 6166
156370 6170
156283 6324
156263 6364
155996 6870
155613 7522
155609 7528
155594 7554
155469 7770
155319 8020
153921 10353
153769 10595
153768 10597
152342 12888
152338 12894
152334 12901
152184 13134
152182 13137
152180 13141
150702 15407
150696 15416
150545 15636
150540 15645
149797 16769
149796 16771
149033 17888
148870 18121
148868 18124
148108 19229
147327 20327
147173 20537
147156 20560
146379 21653
146374 21660
145582 22732
145581 22733
145412 22955
145399 22973
144615 24027
144611 24032
143803 25103
143795 25113
143790 25119
143631 25321
143620 25336
142803 26387
141985 27430
141978 27439
141802 27654
141792 27666
140964 28703
140119 29739
139938 29954
139936 29956
139084 30979
139077 30987
138227 31990
138223 31995
138038 32205
138016 32232
137165 33216
136294 34215
136120 34407
136101 34426
135215 35422
134318 36410
134127 36613
134114 36628
133226 37588
132320 38558
132127 38755
132112 38771
131218 39709
131216 39712
131206 39723
130285 40671
128202 42754
128001 42948
127998 42951
127056 43874
126103 44791
125912 44968
125903 44976
125896 44982
124925 45890
124918 45896
123959 46784
123957 46786
123753 46968
123733 46987
122775 47874
121792 48750
121786 48755
121574 48938
121572 48940
120575 49810
119579 50678
119577 50680
119364 50858
119352 50869
118354 51714
117337 52568
117131 52734
117117 52746
116094 53588
115059 54414
114861 54567
114858 54569
114833 54588
112759 56229
112757 56230
112747 56238
112535 56397
112534 56398
110421 57994
110413 58000
110196 58156
110182 58166
108049 59731
107820 59891
107819 59892
105650 61416
105420 61570
105406 61579
103223 63069
103106 63143
103085 63157
100869 64600
100751 64676
100656 64735
100630 64751
98380 66176
98261 66250
98140 66323
95870 67692
95866 67694
95852 67703
95732 67775
95635 67831
95629 67834
95608 67846
93304 69189
93188 69254
93184 69257
93063 69324
93049 69333
91896 69991
91795 70045
91778 70053
91767 70059
90599 70703
90590 70708
90481 70766
90458 70779
89300 71413
89176 71476
89158 71486
87993 72100
87983 72105
87860 72167
87837 72180
86671 72786
86544 72849
86523 72860
85341 73470
85214 73533
84006 74132
83878 74193
83874 74195
82671 74783
82542 74844
82540 74845
81325 75425
81196 75485
79975 76054
79975 76055
79847 76111
79823 76123
78610 76676
78483 76730
78459 76741
77241 77289
77134 77334
77133 77335
77108 77345
75866 77880
75737 77934
75723 77940
74496 78464
74491 78466
74481 78471
74349 78526
73108 79037
73097 79042
72965 79094
72945 79102
71701 79604
71586 79648
71574 79652
71564 79656
70314 80148
70298 80154
70164 80204
70148 80210
68884 80695
68750 80744
68736 80750
67467 81227
67337 81272
67317 81279
66042 81738
65912 81783
65893 81790
64616 82249
64491 82290
64476 82295
63172 82740
63047 82780
63032 82785
61727 83221
61589 83264
61583 83266
60282 83691
60160 83727
60137 83734
58826 84151
58818 84153
58708 84185
58685 84192
57362 84591
57237 84628
57223 84632
55888 85022
55752 85061
55748 85062
54413 85443
54293 85475
54289 85476
54268 85481
52929 85853
52787 85890
51434 86244
51292 86279
51288 86280
49939 86624
49804 86656
49800 86657
49792 86658
48434 86994
48292 87027
48288 87028
46930 87354
46803 87382
46783 87386
45409 87703
45265 87733
45244 87738
43891 88034
43746 88064
42369 88342
42360 88344
42215 88372
42185 88379
40823 88655
40811 88657
40681 88681
40677 88682
39291 88942
39282 88944
39137 88969
39110 88975
37734 89225
37618 89243
37617 89244
37582 89249
36192 89492
36183 89493
36037 89515
36017 89519
34626 89744
34506 89761
34500 89762
34474 89766
33068 89983
33061 89984
32913 90005
31488 90204
31480 90205
31343 90222
31333 90223
29913 90413
29764 90432
28330 90604
28187 90619
28180 90620
26736 90792
26586 90808
25142 90953
24999 90965
24992 90966
23549 91111
23397 91124
21944 91242
21798 91252
21788 91253
20330 91371
20328 91371
20179 91381
18718 91471
18568 91479
18552 91480
17103 91571
17100 91571
16954 91576
16938 91577
15470 91641
15327 91644
15311 91645
13846 91709
13698 91711
13682 91712
12213 91749
12067 91750
12046 91751
10570 91788
10415 91789
8926 91798
8772 91797
7274 91797
7118 91795
5620 91777
5480 91773
5477 91773
5460 91772
3966 91746
3821 91740
3818 91740
3806 91739
2302 91695
2303 91695
2157 91689
2154 91689
2145 91688
631 91634
491 91626
475 91625
472 91625
-1042 91553
-1199 91544
-2715 91453
-3022 91429
-3027 91429
-3031 91428
-6080 91211
-6389 91187
-6394 91187
-6397 91186
-9466 90960
-10098 90911
-10103 90911
-10106 90910
-16316 90448
-16955 90399
-16960 90399
-16964 90398
-23264 89945
-24554 89847
-24559 89847
-24562 89846
-30292 89422
-41966 88573
-44595 88377
-44601 88377
-44605 88376
-56532 87520
-59214 87321
-59220 87321
-59224 87320
-71355 86448
-74082 86248
-74088 86248
-74092 86247
-86418 85366
-89188 85164
-89193 85164
-89197 85163
-101679 84274
-104489 84070
-117101 83172
-119941 82967
-122790 82759
-122795 82759
-122800 82758
-135509 81861
-138383 81654
-151159 80748
-154041 80540
-166857 79634
-169741 79426
-182557 78520
-185435 78313
-198235 77407
-201102 77199
-213853 76293
-216704 76087
-229373 75189
-232753 74946
-241256 74338
-241258 74338
-241273 74337
-241763 74287
-241766 74286
-242520 74211
-242534 74209
-243634 74028
-243761 74005
-243773 74003
-244948 73715
-244968 73710
-244973 73708
-244995 73702
-246143 73345
-246256 73299
-246279 73290
-247263 72908
-247281 72901
-247486 72803
-248354 72389
-248632 72235
-249401 71808
-249406 71804
-249711 71600
-249730 71589
-250393 71147
-250711 70900
-251319 70427
-251334 70414
-251639 70143
-251653 70131
-252225 69631
-252237 69619
-252493 69352
-252500 69344
-252512 69331
-253039 68786
-253062 68761
-253297 68481
-253810 67861
-254003 67594
-254009 67585
-254018 67572
-254517 66899
-254528 66882
-254672 66649
-255150 65872
-255150 65871
-255253 65675
-255260 65662
-255711 64813
-255768 64686
-256203 63702
-256212 63676
-256219 63658
-256222 63646
-256330 63347
-256331 63342
-256589 62620
-256594 62604
-256594 62603
-256621 62530
-256625 62518
-256906 61550
-256966 61342
-257154 60477
-257158 60458
-257236 60109
-257237 60103
-257355 59373
-257433 58856
-257433 58852
-257481 58278
-257481 58274
-257546 57576
-257547 57558
-257572 56840
-257590 56275
-257592 15183
-257591 10013
-257590 10001
-257581 10000
-257572 10000
-257572 9999
-250644 9998
-200490 9995
-200428 9991
-200367 9979
-200308 9960
-200252 9934
-200200 9900
-200153 9860
-200111 9815
-200074 9765
-200045 9710
-200023 9652
-200008 9592
-200001 9531
-200000 9505
-200000 -9510
-200004 -9572
-200016 -9633
-200035 -9692
-200061 -9748
-200095 -9800
-200135 -9847
-200180 -9889
-200230 -9925
-200285 -9955
-200343 -9977
-200403 -9992
-200464 -9999
-200490 -10000
-257586 -10000
-257588 -10001
-257590 -10015
-257590 -10019
-257585 -20918
-257590 -56275
-257572 -56840
-257559 -57169
-257559 -57172
-257547 -57554
-257545 -57580
-257498 -58136
-257433 -58856
-257309 -59631
-257309 -59634
-257236 -60106
-257233 -60121
-257026 -61069
-256966 -61342
-256650 -62432
-256627 -62513
-256617 -62543
-256330 -63346
-256326 -63356
-256208 -63691
-256191 -63729
-256190 -63731
-255718 -64798
-255711 -64813
-255635 -64958
-255153 -65864
-255147 -65876
-255016 -66088
-255014 -66090
-254526 -66885
-254506 -66915
-254324 -67167
-253814 -67854
-253809 -67861
-253571 -68145
-253569 -68148
-253052 -68773
-253048 -68777
-252766 -69068
-252747 -69090
-252225 -69631
-252217 -69638
-251913 -69908
-251343 -70406
-251333 -70415
-251332 -70417
-251010 -70668
-250399 -71142
-250386 -71151
-250074 -71360
-249405 -71806
-249125 -71960
-249113 -71966
-249101 -71973
-248361 -72385
-248354 -72389
-248119 -72500
-248094 -72511
-247277 -72902
-247251 -72913
-247071 -72985
-246143 -73345
-246025 -73381
-246022 -73382
-244978 -73708
-244956 -73714
-244933 -73719
-244927 -73721
-243867 -73981
-243783 -74000
-243766 -74004
-242774 -74167
-242748 -74172
-242537 -74209
-242522 -74211
-242215 -74243
-241781 -74285
-241763 -74286
-241762 -74287
-241273 -74337
-241258 -74338
-241256 -74338
-232760 -74946
-229383 -75189
-226535 -75395
-213873 -76293
-211008 -76500
-198265 -77407
-195387 -77614
-182595 -78520
-179713 -78728
-166897 -79634
-164019 -79841
-151219 -80748
-148346 -80955
-135571 -81852
-135553 -81854
-132713 -82059
-120019 -82965
-107415 -83855
-104579 -84060
-92097 -84950
-89287 -85154
-76969 -86035
-76955 -86036
-74193 -86240
-62063 -87112
-62049 -87114
-59326 -87313
-47416 -88169
-47401 -88171
-44725 -88369
-33060 -89218
-30420 -89412
-24682 -89836
-24668 -89838
-23384 -89935
-22737 -89984
-16445 -90446
-16430 -90448
-15806 -90496
-9596 -90949
-9582 -90951
-9279 -90974
-6210 -91200
-6195 -91202
-5895 -91225
-2845 -91443
-2691 -91451
-2676 -91452
-1172 -91543
-1016 -91551
501 -91624
656 -91631
2163 -91695
2320 -91700
2319 -91700
3825 -91744
3839 -91745
3982 -91750
5489 -91777
5645 -91779
7143 -91797
7297 -91798
CLEANED contour 0
13779 -91705
20340 -91369
26745 -90787
33060 -89981
39286 -88947
45408 -87703
52919 -85856
60269 -83697
66027 -81749
72944 -79103
78584 -76690
85189 -73540
90574 -70715
95700 -67795
100715 -64701
105730 -61356
110492 -57938
116161 -53532
121636 -48884
126916 -44005
131260 -39663
136153 -34375
140832 -28864
144650 -23986
148912 -18069
152447 -12703
156061 -6753
157654 -2567
157807 1675
156596 5711
153922 10352
150704 15402
147259 20419
143622 25331
139866 30039
135215 35421
130283 40672
125901 44975
121483 49017
116095 53586
110186 58163
105297 61653
100629 64752
95609 67846
89301 71412
82673 74782
77111 77344
71572 79652
64564 82266
58686 84191
52786 85890
45329 87719
39067 88981
32912 90005
26585 90809
20179 91380
13619 91713
7119 91795
508 91626
-242537 74208
-247486 72803
-251639 70144
-254673 66648
-256627 62511
-257545 57578
-257591 10000
-200306 9959
-200000 9531
-200035 -9693
-200492 -10000
-257590 -10000
-257545 -57578
-256629 -62507
-254503 -66920
-251323 -70423
-247072 -72984
-242214 -74244
-1016 -91551
5645 -91779
